,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
16773,33410,00cde0db,0.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,1.0,0.0,1.0,1.0,180.0,3.0,4.0,0.00934888
16774,33413,fc125939,0.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,2.0,0.0,0.0,0.0,180.0,4.0,4.0,0.010281118
16775,33415,2be27ec5,0.0,31.0,7.0,2.0,6.0,12.0,4.0,0.0,0.0,0.0,7.0,30.0,18.0,2.0,0.0,5.0,4.0,180.0,3.0,4.0,0.025191344
16776,33416,17709101,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0053859367
16777,33417,499a9ff0,0.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.008628147
16778,33418,23a83fee,0.0,11.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,11.0,11.0,0.0,0.0,3.0,3.0,180.0,1.0,180.0,0.17118095
16779,33421,347f5443,0.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.006987462
16780,33422,5355dff8,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,180.0,4.0,180.0,0.2004915
16781,33423,2601b542,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16782,33424,ea5df509,0.0,89.0,15.0,1.0,13.0,0.0,1.0,0.0,1.0,1.0,12.0,89.0,89.0,1.0,0.0,14.0,14.0,180.0,1.0,4.0,0.104939125
16783,33425,c749fd44,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16784,33426,e6221ecb,0.0,19.0,11.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,11.0,19.0,5.0,2.0,0.0,10.0,4.0,180.0,1.0,1.0,0.035125062
16785,33427,27e548d8,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,180.0,4.0,4.0,0.008732592
16786,33430,9b634701,0.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,0.0,0.0,2.0,2.0,180.0,4.0,180.0,0.22124693
16787,33431,6f15965a,0.0,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,0.0,3.0,3.0,180.0,4.0,4.0,0.012141278
16788,33432,7d8866ed,0.0,21.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,21.0,1.0,0.0,4.0,4.0,180.0,1.0,6.0,0.032348234
16789,33433,c899c1a4,0.0,37.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,37.0,1.0,0.0,2.0,2.0,180.0,1.0,5.0,0.02368612
16790,33434,879381a1,0.0,70.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,70.0,70.0,1.0,0.0,2.0,2.0,180.0,4.0,4.0,0.02643743
16791,33436,6f8e9766,0.0,32.0,11.0,2.0,7.0,1.0,0.0,1.0,1.0,1.0,8.0,29.0,7.0,1.0,0.0,10.0,5.0,180.0,2.0,6.0,0.019543666
16792,33445,b802da84,0.0,13.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,13.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.022130644
16793,33446,7ec14135,0.0,203.0,18.0,4.0,15.0,0.0,34.0,7.0,0.0,0.0,13.0,134.0,74.0,3.0,0.0,13.0,6.0,180.0,1.0,1.0,0.21978487
16794,33449,ba79c5a7,0.0,16.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,2.0,0.0,3.0,3.0,180.0,3.0,3.0,0.02386989
16795,33451,4f544a33,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.012042161
16796,33453,04e6d352,0.0,19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,19.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.023309635
16797,33454,74c4ef4b,0.0,13.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,13.0,12.0,1.0,0.0,4.0,4.0,180.0,1.0,4.0,0.022993244
16798,33455,6a87e2ce,0.0,44.0,6.0,2.0,5.0,0.0,1.0,0.0,21.0,21.0,6.0,29.0,29.0,2.0,0.0,3.0,3.0,180.0,3.0,3.0,0.05170246
16799,33457,476ea088,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16800,33460,25e31653,0.0,6.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,0.0,2.0,2.0,180.0,2.0,4.0,0.010757452
16801,33462,57e4ac5a,0.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0053859367
16802,33465,c8e6ae1f,0.0,27.0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,5.0,19.0,1.0,0.0,0.0,7.0,3.0,180.0,3.0,180.0,0.16179697
16803,33466,d8f514f7,0.0,75.0,8.0,1.0,6.0,0.0,0.0,0.0,22.0,22.0,5.0,66.0,39.0,1.0,0.0,7.0,6.0,180.0,2.0,3.0,0.067428775
16804,33467,803635a5,0.0,19.0,9.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,18.0,18.0,0.0,0.0,6.0,6.0,180.0,1.0,180.0,0.2792836
16805,33471,4d47336e,0.0,118.0,4.0,1.0,3.0,0.0,3.0,0.0,40.0,40.0,4.0,118.0,118.0,1.0,0.0,3.0,3.0,180.0,2.0,3.0,0.05656504
16806,33472,5a69c57d,0.0,40.0,6.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,5.0,40.0,40.0,0.0,0.0,5.0,5.0,180.0,2.0,180.0,0.1840927
16807,33473,11b1b119,0.0,185.0,2.0,2.0,2.0,0.0,32.0,4.0,6.0,6.0,2.0,185.0,185.0,2.0,0.0,1.0,1.0,180.0,2.0,2.0,0.011920625
16808,33477,429909a6,0.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,1.0,0.0,3.0,3.0,180.0,3.0,4.0,0.013462967
16809,33479,eca031ff,0.0,31.0,6.0,1.0,6.0,0.0,0.0,4.0,1.0,1.0,4.0,29.0,29.0,1.0,0.0,5.0,5.0,180.0,1.0,4.0,0.023066107
16810,33480,ba4772a2,0.0,44.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,44.0,0.0,0.0,3.0,3.0,180.0,2.0,180.0,0.27983662
16811,33483,68f94d37,0.0,20.0,7.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,20.0,15.0,0.0,0.0,6.0,4.0,180.0,1.0,11.0,0.023420049
16812,33486,792f1dba,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,10.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.007045761
16813,33490,bbb0cf87,0.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.009102564
16814,33492,5b71f9b7,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16815,33494,032ecde2,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.007045761
16816,33495,cb3f1145,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16817,33496,8c9bd784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
16818,33500,2ff0dec6,0.0,33.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,1.0,33.0,23.0,0.0,0.0,1.0,1.0,180.0,4.0,180.0,0.17988437
16819,33503,b461225d,0.0,678.0,23.0,2.0,14.0,0.0,0.0,0.0,121.0,121.0,23.0,208.0,14.0,1.0,0.0,10.0,2.0,180.0,4.0,7.0,0.019407293
16820,33504,7dfbaed6,0.0,110.0,24.0,3.0,19.0,4.0,4.0,0.0,0.0,0.0,14.0,27.0,24.0,2.0,0.0,7.0,5.0,180.0,3.0,3.0,0.11737496
16821,33505,d0e08ddc,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.007107363
16822,33509,62ddf12d,0.0,109.0,9.0,1.0,5.0,0.0,1.0,3.0,5.0,5.0,9.0,109.0,43.0,0.0,0.0,8.0,4.0,180.0,2.0,17.0,0.03354294
16823,33510,a674cd5c,0.0,48.0,17.0,3.0,16.0,1.0,0.0,0.0,2.0,2.0,13.0,48.0,48.0,3.0,0.0,16.0,16.0,180.0,1.0,2.0,0.1757675
16824,33511,3aad5f49,0.0,32.0,9.0,1.0,9.0,6.0,7.0,0.0,0.0,0.0,1.0,32.0,32.0,1.0,0.0,8.0,8.0,180.0,5.0,6.0,0.01863288
16825,33513,897f7aab,0.0,24.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,24.0,24.0,1.0,0.0,2.0,2.0,180.0,2.0,2.0,0.02670836
16826,33515,d34ffc57,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0066760764
16827,33517,8809b506,0.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.006637081
16828,33519,95099326,0.0,20.0,12.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,13.0,0.0,0.0,11.0,8.0,180.0,1.0,16.0,0.04612294
16829,33524,852481e4,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.009322948
16830,33526,c9d32e72,0.0,21.0,5.0,1.0,5.0,0.0,0.0,0.0,15.0,15.0,4.0,21.0,13.0,1.0,0.0,4.0,4.0,180.0,4.0,4.0,0.014447249
16831,33528,f8ba1358,0.0,43.0,4.0,0.0,4.0,0.0,7.0,0.0,3.0,3.0,4.0,43.0,35.0,0.0,0.0,3.0,3.0,180.0,2.0,180.0,0.26301873
16832,33529,22a20092,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,180.0,4.0,180.0,0.1475015
16833,33532,147a01ca,0.0,89.0,3.0,1.0,3.0,0.0,3.0,0.0,7.0,7.0,3.0,89.0,89.0,1.0,0.0,2.0,2.0,180.0,3.0,4.0,0.02135872
16834,33533,13197c88,0.0,22.0,9.0,0.0,8.0,0.0,18.0,0.0,0.0,0.0,9.0,18.0,18.0,0.0,0.0,6.0,6.0,180.0,2.0,180.0,0.17411219
16835,33534,d3e07ba8,0.0,14.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,14.0,8.0,0.0,0.0,3.0,3.0,180.0,4.0,16.0,0.016447436
16836,33535,27b39551,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16837,33536,fcea432c,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16838,33539,7c57236f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16839,33543,46ce3eae,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0053859367
16840,33544,ef6f4d25,0.0,172.0,14.0,1.0,3.0,0.0,16.0,0.0,15.0,15.0,11.0,154.0,119.0,1.0,0.0,11.0,8.0,180.0,2.0,8.0,0.01902418
16841,33545,cc54d5d8,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,180.0,4.0,180.0,0.13296112
16842,33546,3246c799,0.0,340.0,15.0,2.0,10.0,0.0,7.0,0.0,19.0,19.0,13.0,340.0,254.0,1.0,0.0,14.0,12.0,180.0,1.0,8.0,0.06828907
16843,33547,32aca594,0.0,24.0,3.0,1.0,2.0,0.0,0.0,0.0,19.0,19.0,1.0,9.0,9.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.010937529
16844,33548,e804e967,0.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.0073778247
16845,33553,ba639515,0.0,127.0,19.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,15.0,127.0,67.0,0.0,0.0,18.0,8.0,180.0,2.0,180.0,0.6203973
16846,33557,dc6569dc,0.0,31.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.009790586
16847,33561,dda96815,0.0,59.0,6.0,1.0,6.0,8.0,2.0,0.0,14.0,14.0,6.0,59.0,50.0,0.0,0.0,5.0,5.0,180.0,2.0,9.0,0.043840498
16848,33565,708ba937,0.0,17.0,2.0,1.0,2.0,0.0,0.0,0.0,10.0,10.0,1.0,17.0,12.0,0.0,0.0,1.0,1.0,180.0,4.0,13.0,0.01338684
16849,33570,8eb2708b,0.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,13.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.010500694
16850,33573,47d4fb9b,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.007887188
16851,33576,0c4c7a5b,0.0,29.0,8.0,1.0,5.0,0.0,0.0,5.0,17.0,17.0,8.0,29.0,29.0,1.0,0.0,7.0,7.0,180.0,2.0,3.0,0.029332636
16852,33577,1873773e,0.0,29.0,14.0,5.0,9.0,0.0,0.0,0.0,27.0,27.0,6.0,29.0,15.0,5.0,0.0,13.0,9.0,180.0,4.0,5.0,0.046852123
16853,33580,534d1253,0.0,180.0,15.0,0.0,11.0,0.0,9.0,4.0,0.0,0.0,13.0,146.0,146.0,0.0,0.0,7.0,7.0,180.0,1.0,180.0,0.33788982
16854,33582,1ddac45d,0.0,29.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,29.0,29.0,1.0,0.0,3.0,3.0,180.0,4.0,4.0,0.01669772
16855,33586,3451b2af,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16856,33587,29d671fd,0.0,14.0,9.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,7.0,14.0,11.0,0.0,0.0,8.0,8.0,180.0,1.0,180.0,0.21582432
16857,33590,041b49c5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.009322948
16858,33592,d3da82dc,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,180.0,4.0,0.003548376
16859,33595,fb9240cf,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.007643852
16860,33600,caaffea7,0.0,26.0,14.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,11.0,26.0,4.0,0.0,0.0,13.0,3.0,180.0,4.0,16.0,0.0192305
16861,33601,9511d4d6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0043088454
16862,33603,07d8c1ac,0.0,44.0,12.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,10.0,44.0,30.0,0.0,0.0,11.0,6.0,180.0,1.0,180.0,0.45742738
16863,33606,26a517d1,0.0,67.0,11.0,1.0,9.0,0.0,16.0,0.0,4.0,4.0,6.0,67.0,1.0,0.0,0.0,10.0,2.0,180.0,4.0,12.0,0.028521867
16864,33607,161c1a0a,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16865,33611,469d289a,0.0,40.0,15.0,0.0,10.0,0.0,0.0,0.0,22.0,22.0,11.0,34.0,3.0,0.0,0.0,13.0,3.0,180.0,4.0,180.0,0.17927513
16866,33612,09fe5eac,0.0,7.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,4.0,1.0,0.0,3.0,3.0,180.0,6.0,7.0,0.0063873557
16867,33613,cd85d223,0.0,33.0,12.0,3.0,5.0,0.0,25.0,0.0,6.0,6.0,10.0,33.0,12.0,1.0,0.0,11.0,6.0,180.0,2.0,2.0,0.035470203
16868,33614,6560a421,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0043088454
16869,33615,a9110ba2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004326787
16870,33616,078bfbd3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,180.0,4.0,0.0032406794
16871,33617,d69a4a77,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.004672437
16872,33619,02b10e44,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,22.0,22.0,0.0,0.0,1.0,1.0,180.0,4.0,180.0,0.20671584
16873,33624,76d127d2,0.0,11.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,11.0,1.0,0.0,4.0,4.0,180.0,1.0,1.0,0.027524436
16874,33625,a7937ad1,0.0,82.0,6.0,4.0,4.0,0.0,0.0,0.0,24.0,24.0,5.0,82.0,71.0,4.0,0.0,5.0,5.0,180.0,4.0,4.0,0.067087136
16875,33627,e39d2053,0.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.009372389
16876,33629,1bd30e4d,0.0,23.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,1.0,0.0,3.0,3.0,180.0,4.0,5.0,0.013238946
16877,33630,c71e1079,0.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.019446917
16878,33633,1e694d68,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,0.0,2.0,2.0,180.0,4.0,4.0,0.0073722783
16879,33635,3778f293,0.0,18.0,3.0,2.0,1.0,0.0,13.0,0.0,4.0,4.0,3.0,14.0,14.0,2.0,0.0,1.0,1.0,180.0,4.0,4.0,0.015197568
16880,33636,1bbc2e6b,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0046561775
16881,33638,e79b531a,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0046561775
16882,33646,b095339b,0.0,47.0,4.0,1.0,2.0,0.0,38.0,0.0,2.0,2.0,1.0,47.0,47.0,1.0,0.0,3.0,3.0,180.0,4.0,5.0,0.022191346
16883,33648,8a5e5f24,0.0,91.0,17.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,77.0,56.0,1.0,0.0,14.0,7.0,180.0,2.0,4.0,0.047208775
16884,33649,a0126275,0.0,69.0,3.0,1.0,2.0,0.0,5.0,1.0,4.0,4.0,2.0,69.0,10.0,0.0,0.0,2.0,2.0,180.0,4.0,9.0,0.026290214
16885,33653,1bb885e3,0.0,20.0,3.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,20.0,20.0,2.0,0.0,2.0,2.0,180.0,4.0,4.0,0.01961619
16886,33654,24ca1faf,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,4.0,4.0,0.0043088454
16887,33655,dee77734,0.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.023274751
16888,33658,b0ab391b,0.0,198.0,19.0,2.0,10.0,0.0,0.0,0.0,22.0,22.0,14.0,177.0,38.0,0.0,0.0,12.0,5.0,180.0,4.0,55.0,0.0686065
16889,33660,28d0bf21,0.0,6.0,7.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,2.0,0.0,6.0,6.0,180.0,1.0,2.0,0.035147004
16890,33661,a86c7e9f,0.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,10.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.017744044
16891,33662,14625960,0.0,37.0,8.0,1.0,7.0,0.0,1.0,0.0,20.0,20.0,7.0,27.0,23.0,1.0,0.0,6.0,4.0,180.0,1.0,3.0,0.048307434
16892,33664,1c99b3e7,0.0,57.0,5.0,2.0,4.0,0.0,14.0,0.0,6.0,6.0,5.0,57.0,42.0,1.0,0.0,4.0,3.0,180.0,1.0,7.0,0.039054405
16893,33667,79032ecc,0.0,64.0,14.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,47.0,31.0,1.0,0.0,7.0,5.0,180.0,1.0,1.0,0.07397639
16894,33669,12a9715d,0.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,1.0,0.0,3.0,3.0,180.0,1.0,1.0,0.030630747
16895,33672,1c238b5a,0.0,27.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,27.0,27.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.025455263
16896,33674,f5444a06,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0066370247
16897,33679,fb7df4f2,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.016972782
16898,33682,78ff897c,0.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,20.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.021945838
16899,33683,88ffdbca,0.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,34.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.031209009
16900,33685,9a80ca2e,0.0,82.0,10.0,2.0,5.0,0.0,0.0,0.0,4.0,4.0,9.0,82.0,82.0,2.0,0.0,9.0,9.0,180.0,1.0,1.0,0.14435318
16901,33688,d242f46a,0.0,91.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,18.0,2.0,91.0,91.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.04571934
16902,33689,a011b52f,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0109236
16903,33692,abf25846,0.0,47.0,35.0,4.0,19.0,0.0,12.0,5.0,0.0,0.0,29.0,46.0,20.0,1.0,0.0,28.0,13.0,180.0,1.0,1.0,0.07413306
16904,33694,5725c70b,0.0,54.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,54.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.042462554
16905,33695,cc053cf8,0.0,16.0,14.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,14.0,1.0,0.0,13.0,5.0,180.0,1.0,7.0,0.015800815
16906,33697,d7e70008,0.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,14.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.020381182
16907,33700,a87b67e6,0.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,11.0,11.0,2.0,29.0,29.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.21221554
16908,33701,33e48fc3,0.0,214.0,28.0,3.0,17.0,0.0,2.0,4.0,0.0,0.0,13.0,63.0,23.0,0.0,0.0,12.0,4.0,180.0,1.0,30.0,0.1402772
16909,33704,41951367,0.0,15.0,4.0,0.0,3.0,0.0,0.0,0.0,8.0,8.0,2.0,14.0,5.0,0.0,0.0,3.0,1.0,180.0,1.0,180.0,0.1747172
16910,33706,3113012a,0.0,169.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,169.0,169.0,1.0,0.0,3.0,3.0,180.0,1.0,2.0,0.075759694
